,word,male_pleasantness,female_pleasantness,combined_pleasantness,male_frequency,female_frequency,combined_frequency
0,abuse,1.62,1.44,1.53,2.69,3.26,3.0
1,accident,1.54,1.47,1.51,3.45,3.47,3.46
2,achievement,4.51,4.63,4.57,3.1,3.65,3.4
3,adorable,4.33,4.47,4.4,2.66,3.76,3.25
4,affectionate,4.49,4.64,4.56,3.0,3.79,3.43
5,afraid,2.17,1.92,2.05,3.34,4.15,3.78
6,agility,4.28,3.67,3.99,2.38,2.21,2.29
7,agony,1.7,1.42,1.57,2.1,2.32,2.22
8,ambition,4.08,4.5,4.28,3.0,3.74,3.4
9,ambulance,1.95,1.94,1.95,2.86,2.53,2.68
10,angel,4.41,4.61,4.51,2.48,2.65,2.57
11,anger,1.82,1.58,1.71,3.28,4.06,3.7
12,annoy,1.82,1.69,1.76,2.59,3.26,2.95
13,anxiety,2.36,2.19,2.28,2.86,3.47,3.19
14,army,2.49,2.2,2.35,3.41,2.82,3.1
15,assassin,1.57,1.54,1.56,2.38,2.29,2.33
16,assault,1.67,1.5,1.59,2.76,2.79,2.78
17,autumn,4.18,4.47,4.32,2.25,2.56,2.42
18,baby,4.41,4.5,4.45,3.34,3.65,3.51
19,bankrupt,1.75,1.5,1.63,2.48,2.65,2.57
20,bastard,1.63,1.36,1.5,3.07,2.91,2.98
21,beach,4.5,4.53,4.51,3.57,3.41,3.48
22,beauty,4.58,4.33,4.46,3.48,3.64,3.56
23,beggar,1.9,1.75,1.83,1.71,1.97,1.85
24,betray,1.72,1.42,1.57,2.24,2.41,2.33
25,bird,4.2,3.83,4.03,3.69,3.44,3.56
26,birthday,4.26,4.58,4.41,3.0,3.85,3.46
27,blackmail,1.58,1.5,1.54,2.24,2.32,2.29
28,bless,4.13,4.44,4.28,2.59,2.53,2.56
29,blind,1.57,1.89,1.72,2.34,2.53,2.44
30,blossom,4.34,4.5,4.42,2.22,2.29,2.26
31,blubber,1.82,1.69,1.76,1.86,2.47,2.19
32,bomb,1.65,1.36,1.51,3.24,2.79,3.0
33,book,3.69,3.69,3.69,4.62,4.65,4.63
34,bowl,3.33,3.25,3.29,3.39,3.79,3.61
35,boy,3.82,3.94,3.88,4.14,4.45,4.31
36,breast,4.21,3.57,3.91,3.79,3.18,3.46
37,brother,4.35,4.08,4.22,3.89,3.88,3.89
38,brutal,1.74,1.33,1.54,2.24,2.12,2.17
39,bunny,4.35,4.31,4.33,2.14,2.79,2.49
40,burial,1.47,1.37,1.42,1.93,1.68,1.79
