word,Chinese translation
abuse,濫用
accident,意外
achievement,成就
adorable,可愛
affectionate,溫柔
afraid,怕
agility,敏捷
agony,痛苦
ambition,野心
angel,天使
anger,怒火
annoy,惹惱
anxiety,惶
assault,襲擊
baby,寶貝
bankrupt,破產
bastard,混帳
beauty,美人
beggar,乞丐
betray,背叛
birthday,慶生
blackmail,勒索
bless,保佑
blind,盲目
blossom,盛開
blubber,啜泣
bomb,轟炸
brutal,野蠻
burial,埋葬
cancer,癌症
capacity,能幹
caress,牽掛
cemetery,墳墓
champion,冠軍
charm,魅力
cheer,喝采
comedy,喜劇
confident,確信
corpse,屍體
cozy,舒適
crash,當機
cuddle,抱
custom,俗
cute,可愛
cyclone,風暴
death,死亡
debt,欠債
decompose,分割
delight,高高興興
demon,惡棍
depression,抑鬱
deserter,擅離職守
despise,看不起
destroy,毀棄
detest,厭惡
devil,魔鬼
disappointment,失望
disaster,災
disloyal,不忠
divorce,離婚
doctor,修理
dreadful,可怕
dream,美夢
easygoing,悠閒
eat,猛吃
education,教養
elegant,高雅
engaged,忙碌
enjoyment,快樂
epilepsy,瘋癲
excellence,卓越
exercise,訓練
excitement,激動
excuse,藉口
execution,實行
failure,失利
fame,名聲
fat,脂肪
father,創立
filth,藏污納垢
fire,火災
flabby,弱
flower,盛開
foul,犯規
fragrance,芬芳
fraud,詐欺
freedom,自由
friend,朋友
funeral,喪禮
fungus,細菌
gangrene,腐朽
garbage,垃圾
gentle,平和
gift,天賦
glamour,魔法
gloom,憂鬱
glory,光榮
gold,黃金
grief,哀痛
handsome,俊美
happy,快樂
hatred,仇
headache,頭痛
health,健康
heaven,天堂
hide,隱藏
history,經歷
honest,誠
honor,孝敬
horror,糟透
hug,抱
humiliate,丟臉
humor,幽默
hurt,弄痛
idiot,白癡
improve,改善
inconsiderate,草率
infection,感染
inspire,啟發
irritate,惱怒
jail,監禁
jealousy,吃醋
jewel,寶貝
joy,喜悅
justice,正義
killer,嗜殺
kindness,仁慈
king,特大
kiss,吻
knowledge,知識
laughter,談笑風生
learn,學習
leprosy,瘋癲
liberty,自由
lice,許可
lie,說謊
loneliness,孤獨
louse,清除
love,深愛
loyal,忠
lucky,走運
luscious,甘美
luxury,豪華
magnificent,壯闊
malaria,疾病
malice,惡意
me,自我
measles,疾病
menace,威脅
mildew,細菌
millionaire,富有
miracle,奇跡
money,財富
morbid,有病
murderer,兇手
muscular,強壯
music,音樂
nature,自然
nectar,烈酒
nightmare,惡夢
obesity,肥胖
ocean,洋洋
paradise,樂園
paralysis,癱瘓
party,歡聚
passion,熱情
peace,和平
perfection,至善
pervert,墮落
pest,害人精
pleasure,尋歡作樂
poetry,詩意
poison,毒
politeness,禮貌
pollute,污染
poverty,貧窮
power,有權
pretty,漂亮
pride,自豪
prison,監獄
profit,利潤
promotion,促進
prosperity,繁榮
punishment,懲罰
putrid,惡臭
quarrel,吵架
rage,怒斥
rainbow,虛幻
rape,強姦
rat,告密
rattle,嘈雜聲
reformatory,改革
refreshment,耳目一新
rescue,治療
respect,尊重
revolt,叛亂
reward,收穫
riches,財富
ridicule,譏諷
riot,暴動
romantic,浪漫
rotten,爛
rude,粗暴
rusty,生疏
salute,敬禮
scholar,獎學金
scorn,輕蔑
scum,人渣
scurvy,卑鄙
seat,地位
sentimental,感傷
shadow,陰影
sickness,疾病
sin,罪惡
sissy,軟弱
slap,毆打
slaughter,屠宰
slave,奴隸
sleep,安睡
snob,狗眼看人低
snuggle,抱
spirit,鼓舞
spouse,伴侶
square,一致
stink,臭氣
stress,壓力
stupid,笨
success,成功
suffocate,悶著
suicide,自殺
sweetheart,甜心
talent,才藝
terrible,可怖
terrific,好棒
thief,盜
thoughtful,周到
thrill,震驚
time,時機
tomb,墳墓
tornado,風暴
torture,拷打
toxic,有毒
tragedy,悲劇
traitor,背叛者
treasure,寶貝
triumph,凱旋
trophy,獎品
trouble,麻煩
trumpet,吹噓
trust,信任
truth,真理
tuberculosis,渾濁
tumor,腫瘤
ugly,醜
ulcer,潰瘍
unfaithful,不信
unhappy,不快
useless,枉然
valentine,情人
vanity,虛榮
venom,惡意
victory,勝利
violent,狂暴
virtue,美德
vomit,嘔吐
war,戰爭
warmth,暖意
wasp,易怒
waste,浪費
wealthy,富麗
whore,婊子
wicked,缺德
win,奪冠
wise,明智
