word,Turkish translation
abuse,istismar
accident,kaza
achievement,başarı
adorable,şirin
affectionate,sevecen
afraid,korkmuş
agility,çeviklik
agony,izdirap
ambition,hırs
ambulance,ambulans
angel,melek
anger,öfke
annoy,sinirlendirmek
anxiety,tasa
army,ordu
assassin,katil
assault,saldırı
autumn,sonbahar
baby,bebek
bankrupt,iflas
bastard,piç
beach,plaj
beauty,güzellik
beggar,dilenci
betray,ihanet
bird,kuş
birthday,doğum günü
blackmail,şantaj
bless,kutsama
blind,kör
blossom,çiçeklenmek
blubber,zırlamak
bomb,bomba
book,kitap
bowl,kase
boy,oğlan
breast,göğüs
brother,ağabey
brutal,vahşi
bunny,tavşancık
burial,defin
butter,tereyağı
butterfly,kelebek
cake,kek
cancer,kanser
candy,şeker
capacity,yetenek
caress,okşama
cemetery,mezarlık
chair,sandalye
champion,şampiyon
charm,cazibe
cheer,neşe
child,çocuk
church,kilise
circus,sirk
city,şehir
clothing,kıyafet
cockroach,hamam böceği
coffin,tabut
comedy,komedi
confident,güvenli
contents,içerik
context,bağlam
corpse,ceset
cottage,kulübe
cozy,rahat
crash,çarpmak
crown,taç
crucify,işkence
cuddle,kucaklamak
custom,gelenek
cute,sevimli
cyclone,tufan
dagger,hançer
death,ölüm
debt,borç
decompose,ayrışmak
delight,haz
demon,şeytan
depression,depresyon
deserter,kaçak
despise,küçümseme
destroy,imha
detest,tiksindirici
devil,iblis
diamond,elmas
diploma,diploma
disappointment,hüsran
disaster,felaket
disloyal,sadakatsiz
divorce,boşanma
doctor,doktor
door,kapı
dreadful,rezalet
dream,rüya
dress,elbise
earth,dünya
easter,bayram
easygoing,uyumlu
eat,yemek
education,eğitim
elegant,zarif
employment,istihdam
engaged,nişanlı
engine,motor
enjoyment,zevk
epilepsy,nöbet
errand,sipariş
excellence,mükemmellik
exercise,egzersiz
excitement,heyecan
excuse,mazeret
execution,idam
failure,bozukluk
fame,ün
family,aile
fat,şişman
father,baba
filth,pislik
fire,ateş
flabby,gevşek
flower,çiçek
foul,bozuk
fragrance,koku
fraud,sahtekarlık
freedom,özgürlük
friend,arkadaş
frog,kurbağa
funeral,cenaze
fungus,mantar
fur,kürk
gangrene,kangren
garbage,çöp
gentle,nazik
gift,hediye
girl,kız
glacier,buzul
glamour,çekicilik
gloom,kasvet
glory,şeref
god,allah
gold,altın
graduate,mezun
green,yeşil
grief,keder
guillotine,giyotin
hammer,çekiç
handsome,yakışıklı
happy,mutlu
hatred,kin
headache,baş ağrısı
health,sağlık
heaven,cennet
hide,saklanma
history,tarih
home,ev
honest,dürüst
honor,onur
horror,dehşet
horse,at
hospital,hastane
hostage,rehine
hug,sarılmak
humiliate,aşağılamak
humor,mizah
hurt,incitmek
idiot,salak
improve,iyileştirmek
inconsiderate,duyarsız
industry,sanayi
infection,enfeksiyon
ink,mürekkep
inspire,ilham
irritate,sinirlendirmek
jail,hapis
jealousy,kıskançlık
jelly,jöle
jewel,mücevher
joy,sevinç
justice,adalet
kerosene,gaz yağı
killer,katil
kindness,kibarlık
king,kral
kiss,öpücük
knowledge,bilgi
lake,göl
laughter,kahkaha
learn,öğrenme
leprosy,cüzzam
liberty,hürriyet
lice,bit
lie,yalan
life,hayat
loneliness,yalnızlık
louse,yaramaz
love,aşk
loyal,sadık
lucky,şanslı
luscious,nefis
luxury,lüks
maggot,kurtçuk
magnificent,şahane
malaria,sıtma
malice,kasıt
measles,kızamık
memory,hafıza
menace,tehdit
mildew,küf
millionaire,milyoner
miracle,mucize
moment,an
money,para
month,ay
morbid,hastalıklı
morgue,morg
mother,anne
mountain,dağ
movie,film
murderer,katil
muscular,kaslı
music,müzik
nature,doğa
nectar,nektar
nightmare,kabus
obesity,obezite
ocean,okyanus
opinion,görüş
orchestra,orkestra
palace,saray
paper,kağıt
paradise,cennet
paralysis,felç
party,parti
passion,tutku
patent,patent
peace,barış
pencil,kalem
perfection,mükemmellik
person,kişi
pervert,sapık
pest,böcek
pie,turta
pillow,yastık
plant,bitki
pleasure,zevk
poetry,şiir
poison,zehir
politeness,nezaket
pollute,kirletmek
poverty,yoksulluk
power,güç
prairie,çayır
pretty,güzel
pride,gurur
priest,rahip
prison,hapishane
privacy,gizlilik
profit,kar
promotion,tanıtım
prosperity,refah
punishment,ceza
puppy,köpekçik
putrid,kokuşmuş
quarrel,kavga
rabies,kuduz
radio,radyo
rage,hiddet
rainbow,gökkuşağı
rape,tecavüz
rat,sıçan
rattle,çıngırak
reformatory,cezaevi
refreshment,tazeleme
rescue,kurtarmak
respect,saygı
revolt,isyan
reward,ödül
riches,zenginlik
ridicule,alay
riot,isyan
river,nehir
roach,hamam böceği
romantic,romantik
rotten,çürük
rude,kaba
rusty,paslı
salad,salata
salute,selamlama
sapphire,safir
savior,kurtarıcı
scholar,akademisyen
scorn,küçümseme
scum,alçak
scurvy,adi
seasick,bulantı
seat,koltuk
sentimental,duygulu
sex,seks
shadow,gölge
ship,gemi
sickness,hastalık
silk,ipek
sin,günah
sissy,korkak
slap,tokat
slaughter,katliam
slave,köle
sleep,uyku
slime,sümük
slum,gecekondu
smallpox,hastalık
snob,züppe
snuggle,sokulma
spirit,ruh
spouse,eş
square,meydan
star,yıldız
stink,leş
street,sokak
stress,stres
stupid,aptal
success,başarı
suffocate,boğulmak
suicide,intihar
sunrise,gündüz
sunset,gün batımı
sweetheart,canım
syphilis,frengi
table,masa
talent,yetenek
termite,termit
terrible,korkunç
terrific,müthiş
theory,teori
thief,hırsız
thorn,diken
thoughtful,düşünceli
thrill,heyecan
time,zaman
tobacco,tütün
tomb,mezar
toothache,ağrı
tornado,kasırga
torture,işkence
toxic,zehirli
tragedy,trajedi
traitor,hain
treasure,hazine
tree,ağaç
triumph,zafer
trophy,kupa
trouble,sorun
trust,güven
truth,gerçek
tumor,tümör
ugly,çirkin
ulcer,ülser
unfaithful,sadakatsiz
