Number,E-Word,EP-Word,Val-M,Val-SD,Arou-M,Arou-SD,Dom-M,Dom-SD,Freq,Nlett,Nsyll ,GClass,Neigh
1,abuse,maus-tratos,1.51,1.24,7.37,2.28,4.41,2.83,0.19,11,2,N,UnAv
2,accident,acidente,2.25,1.28,6.95,1.69,3.33,2.22,124.36,8,4,N,1
3,achievement,realização,7.31,1.35,4.67,2.73,6.96,1.97,88.65,10,5,N,0
4,activate,activar,5.95,1.31,5.64,2.29,5.91,1.83,4.57,7,3,V,1
5,admired,admirado,5.98,1.14,5.05,1.88,5.22,1.34,2.59,8,4,ADJ,UnAv
6,adorable,adorável,7.56,1.03,4.00,2.68,6.12,1.95,3.33,8,4,ADJ,1
7,affection,afecto,8.14,1.11,4.21,2.98,5.83,2.65,21.28,6,3,ADJ/N,1
8,afraid,receoso,3.20,1.11,6.08,1.99,3.56,1.71,5.68,7,4,ADJ,1
9,aggressive,agressivo,2.48,1.28,7.58,1.12,4.42,2.28,19.25,9,4,ADJ,0
10,agony,agonia,2.00,1.45,6.34,2.29,3.15,2.49,11.04,6,4,N,3
11,alert,alerta,4.89,1.33,6.64,1.85,5.38,2.25,19.06,6,3,ADV/N,2
12,alone,sozinho,2.91,1.83,4.54,2.52,4.50,2.48,58.05,7,3,ADJ,0
13,aloof,distante,3.25,1.68,4.44,2.44,4.05,2.50,39.17,8,3,ADJ,0
14,ambition,ambição,6.28,1.50,6.07,1.91,6.30,1.56,33.62,7,3,N,0
15,ambulance,ambulância,3.46,1.86,6.35,2.02,3.98,1.99,10.30,10,4,N,0
16,angel,anjo,6.83,1.53,3.19,2.17,4.65,2.37,27.95,4,2,N,4
17,anger,ira,2.96,1.78,7.23,2.09,4.53,2.42,5.12,3,2,N,12
18,angry,irritado,3.13,1.55,7.03,2.29,4.41,2.37,7.46,8,4,ADJ,UnAv
19,anguished,angustiado,2.51,1.23,5.89,2.21,4.50,2.97,2.71,10,5,ADJ,UnAv
20,annoy,aborrecer,2.79,1.28,4.88,2.36,4.24,2.05,13.51,9,4,V,0
21,anxious,ansioso,3.83,1.65,7.24,1.53,4.83,2.63,13.51,7,4,ADJ,0
22,agility,agilidade,6.74,1.36,5.49,2.43,6.14,2.12,3.95,9,5,N,0
23,army,exército,4.46,1.93,5.23,2.34,4.44,2.26,55.33,8,4,N,0
24,aroused,excitado,6.70,1.62,6.16,2.58,5.83,2.05,2.71,8,4,ADJ,UnAv
25,arrogant,arrogante,3.06,1.54,6.41,1.65,4.92,2.14,5.74,9,4,ADJ,0
26,assassin,assassinar,1.68,1.14,7.60,1.46,3.40,2.38,24.68,10,4,V,0
27,assault,agressão,1.93,1.25,7.35,2.07,4.19,2.33,22.82,8,3,N,0
28,astonished,espantado,5.58,1.26,6.00,1.30,4.88,1.94,8.27,9,4,ADJ,UnAv
29,autumn,outono,5.39,1.63,3.49,1.95,4.97,2.10,21.22,6,3,N,0
30,awed,maravilhado,8.00,1.18,4.83,2.73,5.86,2.16,UnAv,11,5,V,UnAv
31,baby,bebé,7.63,1.50,5.00,2.36,5.55,1.88,27.82,4,2,N,0
32,bankrupt,falência,2.41,1.60,6.00,2.23,3.80,2.45,18.01,8,3,N,1
33,bastard,bastardo,3.93,1.47,4.03,2.25,4.65,2.32,3.33,8,3,ADJ/N,0
34,beach,praia,7.86,1.54,4.17,3.11,6.69,1.89,104.56,5,2,N,4
35,beauty,beleza,7.46,1.22,4.25,2.38,5.37,2.28,68.29,6,3,N,0
36,beggar,mendigo,2.30,1.18,5.91,1.78,4.60,1.76,5.92,7,3,N,0
37,betray,trair,1.80,1.02,7.10,1.64,3.59,2.37,12.40,5,2,V,1
38,bird,pássaro,6.21,1.81,3.81,1.93,5.58,2.09,34.79,7,3,N,0
39,birthday,aniversário,7.40,1.68,6.13,2.55,5.60,1.85,33.25,11,5,N,0
40,blackmail,chantagem,2.17,1.13,6.63,2.05,4.18,2.56,5.37,9,3,N,0
41,blase,apático,3.09,1.49,4.58,1.98,4.80,1.75,2.28,7,4,ADJ,0
42,bless,abençoar,5.89,1.88,4.00,2.51,5.59,2.10,6.79,8,4,V,0
43,blind,cego,2.17,1.48,5.80,2.13,4.64,2.47,31.58,4,2,ADJ/N,4
44,blossom,florescer,7.14,1.43,3.63,2.60,5.32,2.46,6.85,9,3,V,0
45,bold,atrevido,6.32,1.46,5.78,2.34,5.03,1.87,3.39,8,4,ADJ,0
46,bomb,bomba,2.67,1.87,7.00,1.95,4.47,2.61,36.95,5,2,N,4
47,book,livro,6.48,1.35,3.07,1.92,6.24,1.85,257.98,5,2,N,2
48,bored,aborrecido,3.02,1.21,4.75,2.37,4.14,1.72,9.44,10,5,ADJ/N,0
49,bowl,tigela,5.15,0.89,3.42,2.16,5.11,2.21,12.40,6,3,N,0
50,boy,rapaz,6.18,1.75,4.82,2.23,5.69,1.67,146.26,5,2,N,2
51,breast,seio,6.14,1.96,4.88,2.27,5.67,2.46,44.23,4,2,N,9
52,brother,irmão,7.16,1.90,4.42,2.62,5.59,1.84,167.85,5,2,ADJ/N,0
53,brutal,brutal,4.92,2.65,5.74,1.93,4.96,2.24,12.46,6,2,ADJ,0
54,bunny,coelhinho,6.33,1.37,4.04,2.23,5.47,1.94,UnAv,9,4,N,UnAv
